"Property,-------------,""-------------- "",""--------M15-------- "",Account,Account (1),BE Management,Bad feeling ?,Date,Date de création,Day Formula,M15,M15 Type Detailed,Month Formula,Order,Pair,Position Result,RR Max,""RR TP 1 "",RR TP 3,""RR TP2 "",RR Trailing,Session,TP Type,Year Formula"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 6, 2014"",""March 31, 2026 10:03 PM"",Monday,,ZONE 1st Touch,January,Sell Anti-Trend,DOW,Take profit,1.37,1.19,0,0,0,New York,TP1 tech,2014"
",—————————————————————————————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 21, 2014"",""March 31, 2026 10:03 PM"",Tuesday,Capture_decran_2026-01-08_a_13.22.59.png,FVG FIBO 50,January,Sell Anti-Trend,DOW,Take profit,0,0.64,0,0,3.5,New York,TP1 tech,2014"
",—————————————————————————————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,Direct TP,No,""January 13, 2014"",""March 31, 2026 10:03 PM"",Monday,Capture_decran_2025-09-22_a_13.29.18.png,FVG FIBO 50,January,Sell Anti-Trend,DOW,Take profit,2.8,1,0,2,0,New York,TP1 tech,2014"
",—————————————————————————————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 9, 2014"",""March 31, 2026 10:03 PM"",Thursday,Capture_decran_2025-11-03_a_21.54.15.png,FVG FIBO 50,January,Buy Trend,DOW,Take profit,2.2,1.6,0,0,-1,New York,TP1 tech,2014"
",—————————————————————————————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 14, 2014"",""March 31, 2026 10:03 PM"",Tuesday,Capture_decran_2025-12-02_a_02.38.32.png,ZONE 1st Touch,January,Buy Trend,DOW,Stop loss,0,-1,0,-1,-1,London KZ,,2014"
",—————————————————————————————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 10, 2014"",""March 31, 2026 10:03 PM"",Friday,,ZONE 2nd Touch,January,Buy Trend,DOW,Take profit,2.26,1.49,0,2,6,New York,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 23, 2014"",""April 2, 2026 11:55 AM"",Thursday,,ZONE 2nd Touch,January,Buy Trend,DOW,Take profit,0.98,0.73,0,0,0,Asian,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,""BE after long duration, Direct TP"",No,""January 24, 2014"",""April 2, 2026 12:00 PM"",Friday,,ZONE 2nd Touch,January,Buy Anti-Trend,DOW,Stop loss,0,-1,0,-1,-1,London KZ,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 29, 2014"",""April 2, 2026 12:30 PM"",Wednesday,,FVG FIBO 50,January,Sell Trend,DOW,Take profit,8,1.9,7,3.9,0,New York,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 7, 2014"",""April 2, 2026 12:46 PM"",Friday,,ZONE 1st Touch,February,Sell Trend,DOW,Stop loss,0,-1,0,-1,-1,New York,,2014"
